timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 22:21:55,0,0.0,11.0,150.0,-138.964,3.0,2.82,2.5
2023-04-20 22:21:55,0,0.0,11.0,150.0,-139.024,3.0,3.07,2.49
2023-04-20 22:21:56,0,0.0,11.0,150.0,-139.038,3.0,3.32,2.48
2023-04-20 22:21:56,0,0.0,10.9,150.0,-139.098,3.0,3.57,2.47
2023-04-20 22:21:56,0,0.0,10.9,150.0,-139.142,3.0,3.82,2.45
2023-04-20 22:21:56,0,0.0,10.8,150.0,-139.216,3.0,4.07,2.43
2023-04-20 22:21:56,0,0.0,10.8,150.0,-139.231,3.0,4.32,2.43
2023-04-20 22:21:56,0,0.0,10.9,150.0,-139.113,3.0,4.57,2.46
2023-04-20 22:21:56,0,0.0,11.1,150.0,-138.905,3.0,4.82,2.52
2023-04-20 22:21:56,0,0.0,11.4,150.0,-138.563,3.0,5.07,2.62
2023-04-20 22:21:56,0,0.0,11.8,150.0,-138.204,3.0,5.32,2.73
2023-04-20 22:21:56,0,30.0,5.3,150.0,-144.697,3.0,5.57,2.86
2023-04-20 22:21:57,0,30.0,5.7,150.0,-144.273,3.0,5.82,2.98
2023-04-20 22:21:57,0,30.0,6.2,150.0,-143.832,3.0,6.07,3.1
2023-04-20 22:21:57,0,30.0,6.6,150.0,-143.388,3.0,6.32,3.23
2023-04-20 22:21:57,0,30.0,7.0,150.0,-143.003,3.0,6.57,3.34
2023-04-20 22:21:57,0,30.0,7.4,150.0,-142.57,3.0,6.82,3.46
2023-04-20 22:21:57,0,30.0,7.8,150.0,-142.165,3.0,7.07,3.57
2023-04-20 22:21:57,0,30.0,8.3,150.0,-141.743,3.0,7.32,3.69
2023-04-20 22:21:57,0,30.0,8.7,150.0,-141.334,3.0,7.57,3.8
2023-04-20 22:21:57,0,30.0,9.1,150.0,-140.938,3.0,7.82,3.91
2023-04-20 22:21:57,0,30.0,9.5,150.0,-140.541,3.0,8.07,4.02
2023-04-20 22:21:58,0,30.0,9.9,150.0,-140.142,3.0,8.32,4.13
2023-04-20 22:21:58,0,30.0,10.3,150.0,-139.709,3.0,8.57,4.24
2023-04-20 22:21:58,0,30.0,10.6,150.0,-139.37,3.0,8.82,4.34
2023-04-20 22:21:58,0,30.0,11.0,150.0,-138.965,3.0,9.07,4.44
2023-04-20 22:21:58,0,30.0,11.4,150.0,-138.607,3.0,9.32,4.54
2023-04-20 22:21:58,0,30.0,11.8,150.0,-138.182,3.0,9.57,4.65
2023-04-20 22:21:58,0,30.0,12.2,150.0,-137.804,3.0,9.82,4.75
2023-04-20 22:21:58,0,30.0,12.5,150.0,-137.458,3.0,10.07,4.84
2023-04-20 22:21:58,0,30.0,12.9,150.0,-137.11,3.0,10.32,4.93
2023-04-20 22:21:58,0,30.0,13.3,150.0,-136.745,3.0,10.57,5.03
2023-04-20 22:21:59,0,30.0,13.6,150.0,-136.377,3.0,10.82,5.13
2023-04-20 22:21:59,0,30.0,14.0,150.0,-136.009,3.0,11.07,5.22
2023-04-20 22:21:59,0,30.0,14.3,150.0,-135.722,3.0,11.11,5.3
2023-04-20 22:21:59,0,30.0,14.6,150.0,-135.351,3.0,11.11,5.39
2023-04-20 22:21:59,0,30.0,15.0,150.0,-135.012,3.0,11.11,5.48
2023-04-20 22:21:59,0,30.0,15.2,150.0,-134.791,3.0,11.11,5.53
2023-04-20 22:21:59,0,30.0,15.5,150.0,-134.501,3.0,11.11,5.61
2023-04-20 22:21:59,0,30.0,15.9,150.0,-134.142,3.0,11.11,5.7
2023-04-20 22:21:59,0,30.0,16.2,150.0,-133.815,3.0,11.11,5.78
2023-04-20 22:21:59,0,30.0,16.2,150.0,-133.815,3.0,11.11,5.78
2023-04-20 22:22:00,0,30.0,16.9,150.0,-133.125,3.0,11.11,5.95
2023-04-20 22:22:00,0,30.0,17.1,150.0,-132.899,3.0,11.11,6.01
2023-04-20 22:22:00,0,30.0,17.4,150.0,-132.586,3.0,11.11,6.09
2023-04-20 22:22:03,0,30.0,13.1,150.0,-136.928,3.0,5.33,4.98
2023-04-20 22:22:03,0,30.0,12.9,150.0,-137.061,3.0,5.58,4.95
2023-04-20 22:22:05,0,30.0,11.1,150.0,-138.9,3.0,4.8,4.46
2023-04-20 22:22:05,0,30.0,11.0,150.0,-139.03,3.0,5.05,4.43
2023-04-20 22:22:05,0,30.0,11.0,150.0,-139.03,3.0,5.3,4.43
2023-04-20 22:22:05,0,30.0,10.8,150.0,-139.224,3.0,5.55,4.38
2023-04-20 22:22:05,0,30.0,10.8,150.0,-139.224,3.0,5.8,4.38
2023-04-20 22:22:05,0,30.0,10.8,150.0,-139.176,3.0,6.05,4.39
2023-04-20 22:22:05,0,30.0,11.1,150.0,-138.949,3.0,6.3,4.45
2023-04-20 22:22:05,0,30.0,11.4,150.0,-138.607,3.0,6.55,4.54
2023-04-20 22:22:05,0,30.0,11.7,150.0,-138.264,3.0,6.8,4.63
2023-04-20 22:22:05,0,30.0,11.7,150.0,-138.264,3.0,7.05,4.63
2023-04-20 22:22:06,0,30.0,12.1,150.0,-137.887,3.0,7.3,4.73
2023-04-20 22:22:06,0,30.0,12.9,150.0,-137.143,3.0,7.55,4.93
2023-04-20 22:22:06,0,30.0,13.2,150.0,-136.795,3.0,7.8,5.02
2023-04-20 22:22:06,0,30.0,13.5,150.0,-136.461,3.0,8.05,5.1
2023-04-20 22:22:06,0,30.0,13.9,150.0,-136.109,3.0,8.3,5.2
2023-04-20 22:22:06,0,30.0,14.2,150.0,-135.79,3.0,8.55,5.28
2023-04-20 22:22:06,0,30.0,14.5,150.0,-135.469,3.0,8.8,5.36
2023-04-20 22:22:06,0,30.0,14.9,150.0,-135.114,3.0,9.05,5.45
2023-04-20 22:22:06,0,30.0,15.2,150.0,-134.808,3.0,9.3,5.53
2023-04-20 22:22:06,0,30.0,15.5,150.0,-134.484,3.0,9.55,5.61
2023-04-20 22:22:07,0,30.0,15.8,150.0,-134.21,3.0,9.8,5.68
2023-04-20 22:22:07,0,30.0,16.2,150.0,-133.85,3.0,10.05,5.77
2023-04-20 22:22:07,0,30.0,16.5,150.0,-133.523,3.0,10.3,5.86
2023-04-20 22:22:07,0,30.0,16.8,150.0,-133.211,3.0,10.55,5.93
2023-04-20 22:22:07,0,30.0,17.1,150.0,-132.899,3.0,10.8,6.01
2023-04-20 22:22:07,0,30.0,17.1,150.0,-132.899,3.0,11.05,6.01
2023-04-20 22:22:07,0,30.0,17.8,150.0,-132.237,3.0,11.11,6.18
2023-04-20 22:22:07,0,30.0,18.0,150.0,-131.957,3.0,11.11,6.25
2023-04-20 22:22:07,0,30.0,18.3,150.0,-131.676,3.0,11.11,6.32
2023-04-20 22:22:07,0,30.0,18.6,150.0,-131.376,3.0,11.11,6.39
2023-04-20 22:22:08,0,30.0,19.0,150.0,-131.041,3.0,11.11,6.47
2023-04-20 22:22:08,0,30.0,19.3,150.0,-130.704,3.0,11.11,6.55
2023-04-20 22:22:08,0,30.0,19.6,150.0,-130.401,3.0,11.11,6.63
2023-04-20 22:22:08,0,30.0,19.9,150.0,-130.098,3.0,11.11,6.7
2023-04-20 22:22:08,0,30.0,20.2,150.0,-129.776,3.0,11.11,6.78
2023-04-20 22:22:08,0,30.0,20.5,150.0,-129.489,3.0,11.11,6.85
2023-04-20 22:22:08,0,30.0,20.8,150.0,-129.164,3.0,11.11,6.93
2023-04-20 22:22:08,0,30.0,21.2,150.0,-128.767,3.0,11.11,7.02
2023-04-20 22:22:08,0,30.0,21.5,150.0,-128.513,3.0,11.11,7.08
2023-04-20 22:22:08,0,30.0,21.8,150.0,-128.186,3.0,11.11,7.16
2023-04-20 22:22:09,0,30.0,22.0,150.0,-127.968,3.0,11.11,7.21
2023-04-20 22:22:09,0,30.0,22.3,150.0,-127.712,3.0,11.11,7.27
2023-04-20 22:22:09,0,30.0,22.6,150.0,-127.364,3.0,11.11,7.36
2023-04-20 22:22:09,0,30.0,22.9,150.0,-127.107,3.0,11.11,7.42
2023-04-20 22:22:09,0,30.0,23.2,150.0,-126.831,3.0,11.11,7.48
2023-04-20 22:22:09,0,30.0,23.5,150.0,-126.535,3.0,11.11,7.55
2023-04-20 22:22:09,0,30.0,23.8,150.0,-126.202,3.0,11.11,7.63
2023-04-20 22:22:09,0,30.0,24.1,150.0,-125.868,3.0,11.11,7.71
2023-04-20 22:22:09,0,30.0,24.5,150.0,-125.514,3.0,11.11,7.79
2023-04-20 22:22:09,0,30.0,24.7,150.0,-125.327,3.0,11.11,7.83
2023-04-20 22:22:10,0,30.0,24.8,150.0,-125.159,3.0,11.11,7.87
2023-04-20 22:22:10,0,30.0,25.2,150.0,-124.784,3.0,11.11,7.96
2023-04-20 22:22:10,0,30.0,25.6,150.0,-124.445,3.0,11.11,8.04
2023-04-20 22:22:10,0,30.0,25.9,150.0,-124.087,3.0,11.11,8.12
2023-04-20 22:22:10,0,30.0,25.9,150.0,-124.087,3.0,11.11,8.12
2023-04-20 22:22:10,0,30.0,26.2,150.0,-123.784,3.0,11.11,8.19
2023-04-20 22:22:10,0,30.0,26.7,150.0,-123.348,3.0,11.11,8.29
2023-04-20 22:22:10,0,30.0,27.1,150.0,-122.948,3.0,11.11,8.38
2023-04-20 22:22:10,0,30.0,27.4,150.0,-122.604,3.0,11.11,8.46
2023-04-20 22:22:10,0,30.0,27.4,150.0,-122.604,3.0,11.11,8.46
2023-04-20 22:22:11,0,30.0,27.9,150.0,-122.143,3.0,11.11,8.56
2023-04-20 22:22:11,0,30.0,28.1,150.0,-121.874,3.0,11.11,8.62
2023-04-20 22:22:11,0,30.0,28.5,150.0,-121.508,3.0,11.11,8.71
2023-04-20 22:22:11,0,30.0,28.8,150.0,-121.179,3.0,11.11,8.78
2023-04-20 22:22:11,0,30.0,28.8,150.0,-121.179,3.0,11.11,8.78
2023-04-20 22:22:11,0,30.0,29.3,150.0,-120.674,3.0,11.11,8.89
2023-04-20 22:22:11,0,30.0,29.6,150.0,-120.421,3.0,11.11,8.95
2023-04-20 22:22:11,0,30.0,29.8,150.0,-120.206,3.0,11.11,9.0
2023-04-20 22:22:11,0,30.0,30.2,150.0,-119.835,3.0,11.11,9.08
2023-04-20 22:22:11,0,30.0,30.4,150.0,-119.56,3.0,11.11,9.14
2023-04-20 22:22:12,0,30.0,30.4,150.0,-119.56,3.0,11.11,9.14
2023-04-20 22:22:12,0,30.0,31.1,150.0,-118.91,3.0,11.11,9.28
2023-04-20 22:22:12,0,30.0,31.3,150.0,-118.733,3.0,11.11,9.32
2023-04-20 22:22:12,0,30.0,31.6,150.0,-118.416,3.0,11.11,9.39
2023-04-20 22:22:12,0,30.0,31.8,150.0,-118.158,3.0,11.11,9.45
2023-04-20 22:22:12,0,30.0,32.2,150.0,-117.82,3.0,11.11,9.52
2023-04-20 22:22:12,0,30.0,32.3,150.0,-117.721,3.0,11.11,9.54
2023-04-20 22:22:12,0,30.0,32.6,150.0,-117.381,3.0,11.11,9.62
2023-04-20 22:22:12,0,30.0,32.9,150.0,-117.141,3.0,11.11,9.67
2023-04-20 22:22:12,0,30.0,33.2,150.0,-116.781,3.0,11.11,9.75
2023-04-20 22:22:13,0,30.0,33.3,150.0,-116.68,3.0,11.11,9.77
2023-04-20 22:22:13,0,30.0,33.4,150.0,-116.64,3.0,11.11,9.78
2023-04-20 22:22:13,0,30.0,33.9,150.0,-116.096,3.0,11.11,9.9
2023-04-20 22:22:13,0,30.0,34.2,150.0,-115.753,3.0,11.11,9.97
2023-04-20 22:22:13,0,30.0,34.4,150.0,-115.55,3.0,11.11,10.01
2023-04-20 22:22:13,0,30.0,34.6,150.0,-115.368,3.0,11.11,10.05
2023-04-20 22:22:13,0,30.0,34.9,150.0,-115.063,3.0,11.11,10.12
2023-04-20 22:22:13,0,30.0,35.2,150.0,-114.778,3.0,11.11,10.18
2023-04-20 22:22:13,0,30.0,35.5,150.0,-114.492,3.0,11.11,10.24
2023-04-20 22:22:13,0,30.0,35.8,150.0,-114.247,3.0,11.11,10.29
2023-04-20 22:22:14,0,30.0,36.1,150.0,-113.94,3.0,11.11,10.36
2023-04-20 22:22:14,0,30.0,36.2,150.0,-113.755,3.0,11.11,10.39
2023-04-20 22:22:14,0,30.0,36.6,150.0,-113.426,3.0,11.11,10.46
2023-04-20 22:22:14,0,30.0,36.7,150.0,-113.344,3.0,11.11,10.48
2023-04-20 22:22:14,0,30.0,36.9,150.0,-113.096,3.0,11.11,10.53
2023-04-20 22:22:14,0,30.0,37.1,150.0,-112.889,3.0,11.11,10.58
2023-04-20 22:22:14,0,30.0,37.1,150.0,-112.91,3.0,11.11,10.57
2023-04-20 22:22:14,0,30.0,37.1,150.0,-112.889,3.0,11.11,10.58
2023-04-20 22:22:14,0,30.0,37.3,150.0,-112.703,3.0,11.11,10.62
2023-04-20 22:22:14,0,30.0,37.3,150.0,-112.703,3.0,11.11,10.62
